VehYear,AutoSalesDriverlessProp,LtTrkSalesDriverlessProp,LowCarSvcDriverlessProp,HighCarSvcDriverlessProp,ComSvcDriverlessProp,HvyTrkDriverlessProp,PtVanDriverlessProp,BusDriverlessProp
1990,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2025,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
2030,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
2035,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
2040,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
2045,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
2050,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96
